Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
2.1754237876715288,0.08422529300131289,1.4134710510446686,-1.170235968307316,0.8005260120191189,1.0692496787650418,-1.0875264880963167,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,-0.2383854281464781,-0.371371514909838,-0.28164944055459523,0.8005260120191189,1.0692496787650418,-0.615742120482744,-0.8437319287599067,0.15500828090454072
-0.3954034614246656,-0.6481882366489988,-0.371371514909838,-0.2601716328561208,1.0966989673150345,1.0691175931889703,-0.17899686144195842,-0.8437319287599067,0.15500828090454072
0.15841317872553468,0.7790791507585417,-0.371371514909838,-0.4136957393218013,0.29475373894959633,-0.9585826304162532,-0.48485416861475966,1.115763157084705,0.9684196646651604
-0.21174339517541976,0.08422529300131289,-0.371371514909838,-1.0388151354484458,-0.9041138753299003,-0.9585826304162532,-0.9556323923821156,1.0613327375889507,0.15500828090454072
-0.790671860507355,0.6707902424197588,-0.371371514909838,1.3497578927934293,-0.9041138753299003,1.0692496787650418,1.4270573170322691,1.2211123545601124,-1.4718144866166987
-0.8458079020347983,-0.8620994924733885,-0.371371514909838,-1.2220940499198276,0.6544140216749174,-0.9585826304162532,-1.1384715076458176,-0.8437319287599067,0.15500828090454072
0.16869530391841658,-0.01503954824552403,-0.371371514909838,1.3924398667241333,0.29475373894959633,-0.9585826304162532,1.3401147092483567,1.442345671773153,0.15500828090454072
-0.5076401611372924,0.8584910237560114,-0.371371514909838,0.5684273836130342,-0.9041138753299003,0.6860691450174071,0.6477533601305707,0.6258893861950714,0.9684196646651604
-0.5541382285446981,-0.6326874160722035,-0.371371514909838,0.4116848418391006,-0.9041138753299003,-0.9585826304162532,0.49138694043200354,-0.8437319287599067,-0.658403102856079
-0.6378347431823072,-0.7146202982890103,-0.371371514909838,0.42554933841724085,-0.3474967687001341,-0.9585826304162532,0.5052181675277948,-0.8437319287599067,-1.4718144866166987
-0.13565565535665244,-0.26771367458504614,-0.371371514909838,-0.10245256044779293,-0.9041138753299003,-0.9585826304162532,-0.0215167289794172,-0.8437319287599067,0.9684196646651604
2.0404537252211847,2.367316548766673,3.1983136169991755,1.0347662610924115,0.29475373894959633,1.0692496787650418,1.1129732028894663,1.2345204351532317,-1.4718144866166987
0.5043765134322052,2.4219841484814775,3.1983136169991755,-0.935096945000524,-0.9041138753299003,1.0692496787650418,-0.8524562916664289,1.2664935484793733,-0.658403102856079
-0.7494300932425688,-0.7026301224179738,-0.371371514909838,-1.0278599243940596,1.2816264689808363,1.0691175931889703,-0.9447338013451216,-0.8437319287599067,0.9684196646651604
2.1754237876715288,0.9836248779801795,3.1983136169991755,1.2862079401096431,0.8669405548557195,0.9503725745823309,1.3635168678686886,1.442345671773153,0.9684196646651604
1.1197920642074843,-0.17386328391691985,-0.371371514909838,1.2854217640504348,-0.9041138753299003,-0.9585826304162532,1.36302722862945,1.442345671773153,-1.4718144866166987
-0.8854369295286837,-0.9661351939764464,-0.371371514909838,1.3880676857209995,1.3611883011834796,1.0692496787650418,1.4654268393964802,-0.8437319287599067,0.15500828090454072
0.9588372302973863,1.8908453314289422,-0.371371514909838,0.6764784828415087,-0.9041138753299003,-0.9585826304162532,0.650840362903656,1.442345671773153,-1.4718144866166987
-0.8951240310900522,-0.7573678912550711,-0.371371514909838,0.7860931380847934,-0.0570878457042628,-0.9585826304162532,0.8648968001471631,-0.8437319287599067,0.15500828090454072
-0.9119711518677304,-0.9604189449394307,-0.371371514909838,1.2729862836096018,1.3223545472928449,1.0821940754246135,1.3506215885794812,-0.8437319287599067,-1.4718144866166987
-0.7956191112696753,1.5731978497626073,-0.371371514909838,-0.659986010629361,0.29475373894959633,-0.9585826304162532,-1.1384229770731638,1.095351750916836,-1.4718144866166987
-0.4146440346921324,-0.5179813830333826,-0.371371514909838,-0.6305543601322245,-0.9041138753299003,-0.9585826304162532,-0.5483512865823178,-0.8437319287599067,-1.4718144866166987
-0.7189950023368528,-0.9661351939764464,-0.371371514909838,0.5535309769896304,1.3611883011834796,1.0691175931889703,0.6328926991784524,-0.8437319287599067,0.9684196646651604
0.9588372302973863,-0.10012369198650246,1.4134710510446686,0.8193496869152699,0.48742888929635536,0.09168362002203556,0.8978612245769617,1.442345671773153,-1.4718144866166987
-0.8639240293674116,-0.26771367458504614,-0.371371514909838,-0.6591549516923085,-0.9041138753299003,-0.9585826304162532,-0.5768832476753152,-0.8437319287599067,-0.658403102856079
-0.8714769786109903,0.045120960975374595,-0.371371514909838,-1.1748574669915655,0.8669405548557195,1.0821940754246135,-1.1325386391769061,1.095351750916836,-1.4718144866166987
-0.6087229109123148,0.8584910237560114,-0.371371514909838,1.3648295324380855,-0.9041138753299003,0.6860691450174071,1.442244448782345,1.442345671773153,0.9684196646651604
2.1754237876715288,-0.11952884558428746,-0.371371514909838,0.7912497579403158,-0.699044414992618,-0.9585826304162532,0.8689187753195837,1.442345671773153,0.15500828090454072
-0.782401448001,-0.8933829560294303,-0.371371514909838,-0.43909226555510095,0.8669405548557195,0.9503725745823309,-0.3573486277113614,-0.8437319287599067,0.9684196646651604
-0.3747885579082435,-0.8732000679904169,-0.371371514909838,0.8202444508787579,0.7298266629837592,1.0692496787650418,0.8989661628687401,-0.8437319287599067,0.9684196646651604
-0.5076401611372924,-0.7369656382492201,-0.371371514909838,0.9169571324542305,-0.19569210325565237,-0.9585826304162532,0.9954467710447595,-0.8437319287599067,0.9684196646651604
0.5491340113819042,0.2685742779891281,-0.371371514909838,-1.2218629748805367,-0.9041138753299003,-0.9585826304162532,-1.1383926453669806,0.8708262716398882,-0.658403102856079
-0.4495175852476867,1.3746681775924767,-0.371371514909838,-0.733048258736798,-0.9041138753299003,1.0692496787650418,-0.6507104551617922,0.9610661764428085,-0.658403102856079
-0.5397077944092723,2.4219841484814775,-0.371371514909838,-1.1223892664175825,-0.9041138753299003,-0.9585826304162532,-1.039299183236081,1.1036675090698966,-0.658403102856079
-0.9726208017327437,0.5143729246395484,-0.371371514909838,-1.1671651038979316,-0.9041138753299003,-0.9585826304162532,-1.083674370059217,1.442345671773153,-1.4718144866166987
1.1197920642074843,-0.8836068704420601,-0.371371514909838,-0.45907242969736556,0.8005260120191189,1.0692496787650418,-0.3772808471111311,-0.8437319287599067,-0.658403102856079
-0.7264545797487016,-0.7369656382492201,-0.371371514909838,0.29790070266374263,-0.19569210325565237,1.0692496787650418,0.37787583961678745,-0.8437319287599067,-0.658403102856079
-0.7982530656942752,-0.34592233863692284,-0.371371514909838,-0.9532991639956552,-0.9041138753299003,-0.9585826304162532,-0.8703216265122876,-0.8437319287599067,-1.4718144866166987
0.5043765134322052,2.4219841484814775,-0.371371514909838,-0.10491967626700167,-0.9041138753299003,-0.9585826304162532,-1.1285348628709562,1.2664935484793733,-1.4718144866166987
0.22304369428590817,-0.8620994924733885,-0.371371514909838,-1.2216153946689365,0.6544140216749174,0.4218977989876464,-1.1379940009842267,-0.8437319287599067,0.9684196646651604
-0.8147028456383626,-0.5179813830333826,-0.371371514909838,-0.2834294126619315,-0.9041138753299003,-0.9585826304162532,-0.20205930605371372,-0.8437319287599067,0.9684196646651604
-0.8176272520777095,-0.7146202982890103,-0.371371514909838,-1.2219339190130254,-0.3474967687001341,0.9503725745823309,-1.1383117609918694,-0.8437319287599067,-0.658403102856079
-0.48028836613431125,-0.11952884558428746,-0.371371514909838,-0.27491786263907864,-0.699044414992618,-0.9585826304162532,-0.8067647117824903,1.2664935484793733,0.15500828090454072
-0.6378347431823072,-0.7760699599516154,-0.371371514909838,-1.221802165811758,0.06996606029811069,1.0691175931889703,-1.1381803239478296,-0.8437319287599067,-0.658403102856079
-0.8639240293674116,-0.6326874160722035,-0.371371514909838,-0.7674966680473783,-0.9041138753299003,-0.9585826304162532,-0.6849649854008244,-0.8437319287599067,0.9684196646651604
-0.8998412252425882,-0.7760699599516154,-0.371371514909838,0.706865706370912,0.06996606029811069,1.0821940754246135,0.7858594839290808,-0.8437319287599067,0.9684196646651604
-0.7334878991811528,0.08422529300131289,-0.371371514909838,-1.091518464982125,-0.9041138753299003,-0.9585826304162532,-1.0082092541077665,0.8936870476452189,-1.4718144866166987
1.81726301673101,-0.9025839686497115,-0.371371514909838,0.010105259924014018,0.929448355294497,0.4218977989876464,0.09077099572775502,-0.8437319287599067,0.9684196646651604
0.7710565837608959,0.7790791507585417,1.4134710510446686,-1.199698023207494,0.29475373894959633,-0.9585826304162532,-1.1161812199941492,1.442345671773153,0.9684196646651604
1.1197920642074843,-0.34592233863692284,-0.371371514909838,-0.13426011302962187,-0.9041138753299003,-0.9585826304162532,-0.05324795561581992,-0.8437319287599067,0.15500828090454072
-0.3747885579082435,-0.468821661962133,-0.371371514909838,-1.22209318118507,-0.9041138753299003,1.0692496787650418,-1.1384706409956906,-0.8437319287599067,0.9684196646651604
-0.3204401675407517,-0.47749690685705937,-0.371371514909838,-0.09693195412626701,2.1671028624270847,1.0691175931889703,-0.09481963253190342,-0.8437319287599067,0.9684196646651604
-0.5921821026389075,-0.9661351939764464,-0.371371514909838,-1.2220940499198276,1.3611883011834796,1.0692496787650418,-1.1384715076458176,-0.8437319287599067,0.15500828090454072
-0.042659528911492536,-0.6628732185870693,-0.371371514909838,0.20599773889416884,-0.699044414992618,1.0692496787650418,0.28619340776582447,-0.8437319287599067,-1.4718144866166987
-0.7845387473077402,0.08422529300131289,-0.371371514909838,-0.5421595078214172,-0.9041138753299003,-0.9585826304162532,-0.9318081903497316,1.0851460466898626,0.9684196646651604
2.1754237876715288,2.4219841484814775,3.1983136169991755,-0.21224790595329052,-0.9041138753299003,-0.9585826304162532,-0.36942495276808146,1.442345671773153,0.15500828090454072
0.8873017439097587,0.6707902424197588,-0.371371514909838,-1.2197833005777028,-0.9041138753299003,-0.9585826304162532,-1.1384897065122883,1.0613327375889507,0.15500828090454072
0.1433327239788274,0.2685742779891281,-0.371371514909838,-0.6946472520747116,-0.9041138753299003,1.0692496787650418,-0.6123207118348356,1.2345204351532317,-0.658403102856079
-0.6087229109123148,-1.0423518271562373,-0.371371514909838,0.9415761694505078,1.878971653922611,1.0560411129942353,1.0200067317801584,-0.8437319287599067,0.9684196646651604
-0.2552221024476222,2.234963430545405,-0.371371514909838,-0.6680215116055961,-0.9041138753299003,-0.9585826304162532,-1.1384966394512388,1.1375353257974377,0.9684196646651604
0.42232111168395875,-0.5989503560331152,-0.371371514909838,-0.392877277136431,-0.9041138753299003,1.0691175931889703,-0.3112445375667678,-0.8437319287599067,0.9684196646651604
0.8873017439097587,-0.7573678912550711,-0.371371514909838,-0.9252965296358258,1.4675590107389402,1.0692496787650418,-0.8472999131461739,-0.8437319287599067,-1.4718144866166987
-0.22865178180181248,0.5891811994257259,-0.371371514909838,1.1038151025168674,-0.0570878457042628,1.0692496787650418,1.181037399304418,1.0613327375889507,-1.4718144866166987
0.22304369428590817,-0.468821661962133,-0.371371514909838,1.394504773324173,-0.9041138753299003,1.0164154095590896,1.4718484804545027,-0.8437319287599067,0.9684196646651604
0.3489031149194506,2.4219841484814775,-0.371371514909838,-1.1563593097052633,-0.9041138753299003,-0.9585826304162532,-1.0728945056345094,0.8188699619133885,0.15500828090454072
2.070888824496552,0.29538866942371095,3.1983136169991755,1.388533889457291,1.7170466797862893,1.0810053052399682,1.4525257826144706,0.8708262716398882,-0.658403102856079
2.1754237876715288,1.087903089833653,-0.371371514909838,0.6256541572371102,-0.9041138753299003,-0.9585826304162532,0.7046183574162658,1.442345671773153,0.15500828090454072
-0.7633795151387209,-0.9481290146716183,-0.371371514909838,-1.2219744584797767,1.238861983051724,-0.9585826304162532,-1.1383522031794249,-0.8437319287599067,-0.658403102856079
-0.30304868463187074,2.4219841484814775,3.1983136169991755,-0.644773577110112,-0.9041138753299003,-0.9585826304162532,-0.5627588147852615,1.1952021476383443,-0.658403102856079
-0.7110691934902152,-0.26771367458504614,-0.371371514909838,-1.2220758072780027,-0.9041138753299003,-0.9585826304162532,-1.138453308779347,-0.8437319287599067,-0.658403102856079
-0.8257848082037272,-0.7146202982890103,-0.371371514909838,1.203251167208031,-0.3474967687001341,1.0821940754246135,1.2810538097520627,-0.8437319287599067,0.9684196646651604
-0.861025451672482,-0.5179813830333826,-0.371371514909838,1.4017011072598489,-0.9041138753299003,-0.9585826304162532,1.4790275459445843,-0.8437319287599067,0.15500828090454072
-0.7633795151387209,-1.011433755083853,-0.371371514909838,1.386608264917955,1.6689274621534433,1.0821940754246135,1.4639709206444749,-0.8437319287599067,0.15500828090454072
-0.9726208017327437,-0.9911437809325048,-0.371371514909838,0.8492880808781449,1.531085963740127,0.9503725745823309,0.9279400992784488,-0.8437319287599067,-0.658403102856079
-0.18796597700515819,-0.138264858090468,-0.371371514909838,-0.3217348621784088,0.5738005104326542,0.4218977989876464,-0.46214270446323163,1.2664935484793733,0.15500828090454072
-0.7659627411057991,0.6707902424197588,-0.371371514909838,-0.7656723920435726,-0.9041138753299003,-0.9585826304162532,-0.6832967452296678,1.1810796609368257,-1.4718144866166987
-0.684012127393879,-0.7932758685206784,-0.371371514909838,0.5487893076212595,1.589530759877808,-0.9585826304162532,0.6281118550697395,-0.8437319287599067,-0.658403102856079
0.07358563123737032,-0.17386328391691985,-0.371371514909838,-0.5621440156374702,-0.9041138753299003,-0.9585826304162532,-0.48010510071646334,1.442345671773153,-1.4718144866166987
-0.7334878991811528,-0.8836068704420601,-0.371371514909838,-1.2221192421770186,0.8005260120191189,1.0692496787650418,-1.1384966394512388,-0.8437319287599067,0.9684196646651604
-0.8085099898665996,-0.8732000679904169,-0.371371514909838,1.4022767676351773,1.8610162631347917,1.0692496787650418,1.4796018249554626,-0.8437319287599067,-0.658403102856079
1.1197920642074843,-1.0218686066020357,-0.371371514909838,-1.212715534657647,1.7398173801874095,1.0692496787650418,-1.1291154972287438,-0.8437319287599067,0.9684196646651604
0.7013094910194388,2.4219841484814775,3.1983136169991755,-1.1619152433476898,-0.9041138753299003,-0.9585826304162532,-1.0786393181016292,0.4263111836633832,-0.658403102856079
2.1754237876715288,0.7601715609664257,-0.371371514909838,0.6587526023836832,-0.3474967687001341,-0.9585826304162532,-0.6549973267806319,0.6803198056908258,-1.4718144866166987
0.22304369428590817,1.3746681775924767,-0.371371514909838,1.2727308850478778,-0.9041138753299003,1.0692496787650418,1.3503122060150226,1.442345671773153,0.15500828090454072
0.22304369428590817,-0.34592233863692284,-0.371371514909838,-1.0621476235537675,-0.9041138753299003,1.0821940754246135,-0.9789088914512105,-0.8437319287599067,-1.4718144866166987
-0.854738387103843,-0.8091582472495896,-0.371371514909838,-0.8918818768587498,0.29475373894959633,-0.9585826304162532,-0.8090517173446299,-0.8437319287599067,-1.4718144866166987
-0.2751498492092182,1.087903089833653,3.1983136169991755,-1.2178495681975559,-0.9041138753299003,-0.9585826304162532,-1.1367547369020072,0.9610661764428085,-1.4718144866166987
0.07358563123737032,0.7294467352968949,3.1983136169991755,1.337370190925401,0.8005260120191189,1.0692496787650418,1.4147990020005157,1.442345671773153,0.9684196646651604
-0.6507111339125478,-0.05915725087809902,-0.371371514909838,-1.177889239650331,-0.9041138753299003,-0.9585826304162532,-1.0943727719926415,0.9851301516665414,0.9684196646651604
-0.800050665957056,-0.7848484815714813,-0.371371514909838,0.8013136797075493,1.5609047364050759,1.0692496787650418,0.8800686857211164,-0.8437319287599067,2.18853674030609
-0.006891789902504442,0.03260757761766628,-0.371371514909838,-0.013758005678791974,0.18685565257347211,1.0692496787650418,0.06696499282390725,1.2518392058240908,0.9684196646651604
0.07358563123737032,0.5143729246395484,-0.371371514909838,0.6977052353893519,-0.9041138753299003,-0.9585826304162532,0.7767209945698547,1.442345671773153,0.9684196646651604
